"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"6217a0aa-f2a9-45f6-a127-dbaae3899d2f","cloud-platform","2018-10-03","4cd016f4-7d26-4f91-a510-97de51e00caa","web-core","2024-12-02","2024-10-30 07:32:53.379","github","https://github.com/cloud-platform/web-core","bugfix/256","b34f0514-aa26-44ef-ad4d-3147be77d02f","2025-01-16 09:56:18.126","2525371","False","webhook","eb23c7f9-d8c3-448b-90de-914c5170a81e","284b3cbc-6c0f-4cf0-9d70-d5b3158f1d28","cd","2024-06-20 13:58:25.451","2024-09-15 00:23:40.539","2024-11-09 10:27:20.853","False","code-quality","6853848","16ba9761-464a-45b3-bfef-79193ac0b2bb","2024-03-17","2024-07-30 12:54:04.141","2025-08-22 14:25:13.906","2025-07-14 13:54:10.960","running","macos.m1.large.gen1","osx","machine","2","2096","65.31","\N","61.35","\N","1768","0","0","5","3","1","0","1","1778"
"d1bb61c0-33d7-46df-8401-6bc6d5fd33c4","backend-services","2013-11-19","312f225c-12e9-4837-a9d8-75d276a06d18","app-api","2020-07-29","2025-04-21 05:29:44.443","gitlab","https://gitlab.com/backend-services/app-api","release/v4.3","5521bce0-c5f6-417b-9c79-4b2d17c6abec","2025-03-16 09:50:00.114","8264822","False","schedule","6673ce6a-bf04-4612-a299-5195c59872a1","418e0b1a-13bf-407a-9347-238fe46a3a3e","security-scan","2024-07-09 06:58:24.247","2025-04-23 16:22:00.031","2025-08-16 17:03:03.319","True","deploy","8320085","daf63374-472b-4d2d-9f13-a0cc53cfd946","2025-12-27","2024-06-26 20:17:13.004","2025-10-02 06:15:19.817","2024-05-07 11:59:06.669","queued","macos.m1.medium.gen1","\N","machine","4","488","85.19","84.84","53.6","\N","208","0","0","4","3","0","1","0","216"
"2578dfe0-04ac-4e39-8e0a-18fe83f86dd3","frontend-squad","2020-04-30","ae11c6df-6f54-4aa8-8a6d-d70d238ba7fb","backend-engine","2023-03-13","2024-08-04 15:11:34.363","bitbucket","https://bitbucket.org/frontend-squad/backend-engine","bugfix/64","35d067c0-036b-40e5-8459-fe6c358ac1e6","2025-03-21 05:51:50.219","8300957","False","schedule","ea87e679-3e47-4db8-9dee-3d6024f1bdd8","a65a5bba-5617-4e49-abe9-c8622f8a07a8","ci","2025-03-29 17:21:51.876","2025-09-23 18:53:24.160","2024-03-02 13:09:55.705","False","performance-test","2816447","d56cca8b-965a-4c17-a8c2-01c4bf19e9fd","2025-07-05","2024-12-08 10:06:41.384","2024-09-10 12:37:59.035","2024-10-09 08:02:22.169","queued","circleci.runner/synthetics.ur","osx","\N","3","3335","\N","\N","\N","\N","55","0","0","6","0","2","0","0","63"
"f0fdd373-f7ae-48d9-8ecb-3df1764287e1","mobile-apps","2015-07-04","4de79848-1cdf-45a5-849e-575d1cec9e69","api-platform","2021-11-06","2024-06-03 21:04:12.152","gitlab","https://gitlab.com/mobile-apps/api-platform","develop","3a455cf3-d491-4ce6-a9aa-1df1fb1b8bed","2025-03-04 00:39:38.550","108257","False","manual","e26ac21f-d7bc-47bd-a8fa-65cd4671718d","cc208bb7-970f-4e02-8b19-63ebf763bfa1","scheduled-tests","2025-07-29 12:18:16.383","2024-02-22 17:16:18.504","2024-01-23 05:43:21.412","False","\N","5369597","bc4a0f05-fdcb-4668-8076-51a98cb7d371","2024-04-17","2024-05-16 18:51:32.359","2024-09-27 12:29:35.016","2025-11-06 01:46:28.179","running","\N","osx","docker","2","993","\N","75.78","\N","66.11","0","0","0","1","4","2","0","1","8"
"b1cc9246-96d6-4546-9d62-dace3e3d16ef","data-engineering","2011-02-18","40418c25-8be6-4060-8dc3-09f942e76b32","service-app","2023-02-18","2024-09-10 13:17:17.762","bitbucket","https://bitbucket.org/data-engineering/service-app","hotfix/15","e49e7538-5293-49cf-b22e-a5ab4eb24527","2025-02-04 20:51:08.389","3908495","False","api","3236941f-cbb1-4927-a2f6-09698a40ddfe","3def6bd3-86cf-4491-88cf-51f9ecb7e9cf","deploy","2025-10-11 09:09:18.243","2024-02-26 07:56:52.669","2024-03-12 22:47:14.462","False","smoke-test","1388534","164d57ec-495d-4bb4-b2a9-5a4eec40fe41","2025-12-01","2025-07-13 01:38:35.595","\N","2025-07-31 20:03:47.973","success","xlarge","\N","windows","3","2273","\N","\N","\N","\N","296","0","0","5","1","0","0","0","302"
"4e15a2d1-87f6-462b-9a14-3754a994cae4","acme-corp","2010-08-30","60818726-b648-4523-ab06-44daafadee70","web-service","2023-09-23","2024-06-13 17:37:07.520","github","https://github.com/acme-corp/web-service","master","dd7c693a-b754-4a33-aed4-4883927dea88","2024-01-25 10:22:46.869","4805405","False","api","12847fa5-2411-493d-ae43-0d7ea2018972","a65c9eb0-beef-4afa-a9b4-bdec78c5dbc3","ci","2024-01-17 10:41:18.712","2025-02-01 00:07:56.250","2025-03-01 08:32:51.244","False","security-scan","1719912","8d333e09-1184-4904-9064-fbc683b74781","2025-05-06","2025-11-05 19:00:21.007","2024-05-18 15:33:07.715","2025-06-27 00:27:49.549","canceled","windows.large","linux","\N","2","1750","\N","\N","\N","84.79","116","0","0","6","3","2","0","0","127"
"68f601cc-1037-476c-b0a6-4d77507324e7","mobile-apps","2011-03-02","b82ff7c9-ee58-4bdf-bd7b-d5cca4213290","frontend-app","2020-06-02","2024-03-31 18:46:21.369","github","https://github.com/mobile-apps/frontend-app","release/v9.2","b007604c-bfa7-469a-aca6-ca11cc77cdd2","2025-02-03 16:06:56.574","7509366","False","schedule","7340f154-b4a7-457b-8076-2e01078667af","2ac96649-88d9-43b5-9c21-bc75f9432e53","security-scan","2025-12-16 19:51:48.433","2024-10-28 00:36:32.681","2024-11-05 06:25:24.792","True","smoke-test","4803838","6b5ba19a-bf25-4475-b7a0-2c5ca078ee0a","2024-02-23","2024-04-10 12:00:00.853","2025-02-23 16:45:57.590","2025-07-13 11:20:57.734","running","medium","linux","machine","4","824","\N","\N","\N","\N","13","0","0","3","2","2","1","1","22"
"7437cb91-ebcf-4ff7-b581-5420043e36ed","techstartup","2013-05-04","71b824d8-6a88-4403-b5e4-9b689dcec1db","backend-utils","2021-05-13","2024-09-06 01:04:04.220","github_app","https://github.com/techstartup/backend-utils","bugfix/376","3cd250c2-4925-425e-9b4c-164ad9f23d74","2025-01-15 16:01:27.400","6177041","False","manual","6a41ba99-867e-410c-86b4-5d0a359448d9","33e98311-9108-4e65-b02c-ce17638c78ba","build-and-deploy","2024-08-30 14:51:53.426","2025-06-23 16:02:12.769","2024-01-02 17:15:32.298","False","security-scan","8317483","e5b066eb-ca7d-4117-a878-22078e3178d9","2024-08-23","2025-10-23 12:31:48.575","2024-03-15 19:18:03.137","\N","failed","\N","windows","runner","1","1348","\N","\N","40.13","\N","0","0","0","1","5","1","1","1","9"
"8d71b380-1342-421d-8b91-1dbc4164685e","cloud-platform","2016-07-30","b576f19d-7b90-4905-92dd-66b634a51279","api-api","2024-02-18","2024-11-11 00:59:52.105","github_app","https://github.com/cloud-platform/api-api","production","5937d33c-e38c-4977-a2ba-1dcd7fa4c599","2025-08-19 15:04:27.222","5583305","False","api","452bf403-99ec-4732-9151-c2b8d422dd9c","45176367-b825-4c91-80c3-47ca6041a977","build-and-test","2024-11-27 22:55:35.004","2025-02-14 10:01:48.827","2024-07-16 05:20:14.035","True","docker-build","9358782","eb1c1cc4-8e72-49ff-880f-981dc4f53411","2024-11-19","2025-08-30 15:41:57.951","2025-07-18 20:43:10.072","2024-09-21 23:10:05.602","queued","medium","windows","docker","3","1568","\N","\N","\N","81.15","26","0","0","0","1","0","0","1","28"
"4c0a98de-b63c-4179-a3a4-b827e08a46b0","mobile-apps","2013-04-23","175ffb77-3b15-4615-a767-be6e63cea35a","mobile-utils","2024-10-13","2025-04-06 19:30:58.449","bitbucket","https://bitbucket.org/mobile-apps/mobile-utils","master","449c8d47-0d7a-4582-b627-95bb37542c45","2024-05-14 12:33:04.561","1539370","False","webhook","5fd547de-0810-4af4-ae35-0622bf10d47c","fd09486e-367a-4eee-b8b3-71432ba5144c","build-and-test","2025-06-06 21:13:02.723","2024-02-29 14:52:30.762","2024-08-15 12:03:33.216","True","performance-test","\N","83fd2247-9c9f-4a4f-8fbe-c87043ffc76c","2025-01-11","2024-10-11 14:37:15.688","2024-05-18 04:30:42.158","2024-04-22 20:58:44.903","queued","medium","windows","windows","1","1396","12.17","\N","\N","\N","23","0","0","0","4","0","1","1","29"
"5ee54268-9fca-4713-800a-1e4b1a07976a","circleci","2011-11-06","614b1733-0c8c-454b-8fce-6c2936ffc734","app-core","2023-09-27","2024-11-25 22:46:59.451","gitlab","https://gitlab.com/circleci/app-core","production","7f449c3e-f249-4060-a9a7-f9249c4f3430","2024-01-29 07:07:57.884","3126338","False","schedule","75d5e73d-7198-4907-b431-48cf79f3ec98","5c3f771c-25f3-4ddd-9384-b1b58ac50031","build-and-test","2024-06-16 22:48:46.606","2025-10-08 03:20:07.080","2025-09-14 02:07:50.152","True","security-scan","3016300","4ea5a269-6284-4115-9c17-9c0114a88595","2024-04-27","2024-04-07 04:54:17.187","2025-01-23 23:25:30.148","2024-03-14 00:54:59.157","canceled","\N","osx","docker","4","1656","\N","\N","\N","\N","0","0","0","9","5","0","1","1","16"
"b2b5ea0e-4947-4767-895c-35394cc001a5","acme-corp","2016-12-10","d9d4e5ae-24d6-43a7-9265-7dff00e6f868","frontend-platform","2024-09-01","2024-08-07 00:16:16.268","github_app","https://github.com/acme-corp/frontend-platform","production","f6c56b89-1527-44b6-866c-85753e3d7a4b","2025-08-23 08:11:07.960","3494578","False","manual","1b51e517-7bd1-47f9-a2d6-070dc94646bc","32e5dfd7-df6c-4a34-b87c-983467c2b30f","lint-and-test","2025-02-13 03:54:48.817","2025-02-11 07:59:05.296","2024-08-21 03:35:03.497","True","code-quality","5343315","cb9cde9d-1b11-4bf1-a02c-e50354abc003","2025-12-14","2024-10-05 15:44:41.490","2025-12-23 05:08:45.543","2025-08-22 02:11:19.231","canceled","large","windows","runner","2","3312","\N","\N","71.82","\N","220","0","0","1","2","0","1","1","225"
"4461701a-5b36-4d86-8917-3ccf84cad7c6","platform-team","2013-11-25","aeef27c8-119d-4d88-a81b-c258e5f63954","api-utils","2024-08-17","2025-05-20 22:14:48.700","github","https://github.com/platform-team/api-utils","master","b0d450dd-8d35-4a87-9b0d-714ec7b5f905","2025-11-16 05:43:36.716","8405163","False","api","4328f773-16b6-416c-ac54-9585b11bda7e","91b3eb10-910d-498b-a8d0-ed4a7b2253f0","docker-build","2025-02-11 09:08:18.537","2024-06-27 05:38:08.532","2024-09-02 03:54:41.937","True","code-quality","6166435","afa05d3f-5c29-47d0-bf38-c71c8668be8c","2024-09-25","\N","2024-10-11 19:06:57.566","2024-02-20 09:50:30.241","failed","large","osx","runner","2","2061","10.02","55.97","\N","82.3","136","0","0","8","1","0","1","1","147"
"461de8df-7896-4e71-b96d-46edcbf114e7","data-engineering","2020-11-10","e75fdd83-1d12-426e-b38b-28c93e11b9a8","app-engine","2024-09-06","2025-12-14 04:45:31.820","gitlab","https://gitlab.com/data-engineering/app-engine","develop","95922b36-a837-476e-93d4-348c55f2cb35","2024-09-30 01:31:42.730","1050856","False","schedule","43c11722-5dc1-4c1d-9b25-e882d0316bad","2d7b3483-d5a7-4ec1-aba9-5ed808c24b58","security-scan","2024-04-19 23:03:46.895","2025-02-23 08:44:35.378","2025-02-11 14:57:08.850","False","code-quality","7722914","580c1d1c-1cb2-4606-880e-1f71617baec8","2024-03-02","2025-06-16 14:46:06.037","2025-10-07 12:38:34.951","2025-03-20 11:28:32.809","canceled","windows.medium","windows","macos","1","2191","\N","\N","\N","72.7","72","0","0","3","4","0","1","1","81"
"a9211beb-a258-4784-ba84-a408c1512339","platform-team","2016-10-06","a7c7e947-6da7-44df-be9d-3f980c2c8cca","frontend-service","2021-03-16","2024-09-26 19:56:27.371","github_app","https://github.com/platform-team/frontend-service","bugfix/429","0c9032b7-9f48-4727-9308-61cbec7b296f","2025-05-01 18:13:05.891","8802488","False","schedule","9136808a-f9ec-4a47-bf2f-72fdd05fbe1d","839d73a7-670a-468e-9640-27520c862cdd","cd","2024-09-15 04:52:37.826","2025-01-21 11:17:10.631","2025-11-06 21:26:09.056","True","smoke-test","1231328","38824410-5d57-416c-9bb1-d2ceee637358","2024-02-03","2024-02-28 22:29:19.790","2024-09-19 16:39:38.379","\N","queued","2xlarge","osx","macos","2","67","\N","91.14","\N","\N","16","0","0","1","0","1","0","1","19"
"97ea3d55-453d-475e-bf85-2c32dc28b95f","platform-team","2018-01-07","24c225f8-dada-4a85-9ee1-7edbcdd9c340","lib-service","2022-09-15","2025-06-13 13:22:53.493","github_app","https://github.com/platform-team/lib-service","main","9fe7b779-86a4-452f-83d9-7726109266df","2025-08-09 12:53:46.117","8817704","False","api","54cf79bf-de81-417a-8a9d-256d8956b52f","48ce34cc-cafa-4cc6-9173-9bae812707ff","test-suite","2025-09-20 19:40:19.879","2024-06-07 14:24:54.550","2024-11-04 16:57:02.763","True","test","8966623","69b1bd72-6e99-43de-805b-21efb4a452c4","2025-01-02","2024-08-02 16:49:49.377","2024-04-28 02:48:38.329","2025-05-26 19:05:30.650","queued","medium","osx","macos","3","2637","\N","62.37","65.76","\N","43","0","0","2","3","0","1","1","50"
"04a8530b-f5c0-43d9-a2b9-6aac531c3922","engineering-org","2013-03-08","54519abf-99fb-4f60-aa7a-94feccea90d2","lib-engine","2024-01-13","2025-02-27 19:39:00.350","bitbucket","https://bitbucket.org/engineering-org/lib-engine","develop","f2b2eead-4f8d-4240-944b-d66471cbc182","2025-06-12 17:46:41.740","5800601","False","webhook","f32ac94e-377a-478f-b43c-62b8cf006580","79f1ecde-e5b2-4935-93dd-d2d90f0dec31","nightly-build","2025-02-24 15:46:02.557","2024-08-13 11:33:11.048","2024-12-03 09:04:36.370","True","unit-test","9823381","b453023c-af97-4929-8f58-5309b616a948","2025-06-30","2024-11-03 21:24:52.735","2024-01-23 22:46:38.232","2024-05-04 22:28:50.616","failed","macos.m1.large.gen1","windows","runner","2","2447","21.45","\N","68.25","\N","2080","0","0","2","1","0","0","1","2084"
"c6038b4e-46fe-457a-8a39-63fb27e0371e","acme-corp","2019-02-04","6ed4ec2d-339d-41a6-ae4e-35ff0f149f82","web-api","2022-06-12","2025-11-30 16:11:20.034","github","https://github.com/acme-corp/web-api","staging","c256794a-6cdb-4bce-88ce-45fcf68efb49","2024-04-09 22:37:07.057","3582400","False","webhook","23243098-7cab-44fc-b560-7af71a63a0af","ff08a85b-24b4-4425-8735-2577acfb46f5","nightly-build","2024-12-26 05:48:08.031","2024-08-29 22:41:18.020","2024-11-19 06:17:41.984","False","build","4453653","00b38f5b-2295-429b-9fdc-ac8535b0ce79","2025-03-04","2025-07-29 21:51:57.746","2024-12-15 23:51:14.249","2024-01-30 01:58:59.958","success","small","osx","windows","2","\N","\N","\N","\N","\N","1","0","0","1","0","0","1","0","3"
"d661fe56-9f29-47e8-bd6a-f85fb381927c","circleci","2017-08-22","1384466f-cb6d-4a8f-aa51-539e134c12f1","mobile-api","2020-08-30","2025-01-23 16:13:33.343","bitbucket","https://bitbucket.org/circleci/mobile-api","feature/244","06dc5b98-6246-4e65-9fc0-30ca2696e827","2025-03-27 17:57:38.204","3329987","False","schedule","8de4dfb3-6834-4403-9264-8ca5142099ce","38cefb59-7738-48df-81af-5d94315fb467","e2e-tests","2025-04-21 00:21:29.342","2024-12-27 05:09:00.470","2025-02-11 01:45:28.628","True","\N","637911","aa421931-008f-4b85-85ff-017bac5e0fa1","2024-03-01","2025-10-26 21:53:08.507","2024-05-26 18:46:23.880","\N","queued","macos.m1.medium.gen1","linux","machine","4","2144","\N","93.34","71.56","\N","910","0","0","7","4","1","1","1","924"
"6c390f62-ef75-4bef-97ce-d4a9f14ef2bf","infrastructure","2019-04-09","b4982f27-1017-4e29-8e53-5485afb769b7","frontend-app","2023-09-17","2024-02-04 12:31:00.055","gitlab","https://gitlab.com/infrastructure/frontend-app","bugfix/319","aa91dd63-4230-4615-a03b-9cb1d4492a69","2025-10-19 15:41:14.337","2929750","False","schedule","5e7e6446-d966-4312-8992-930d2e650999","b0f1d312-09b7-4620-9895-82feac00c7a3","test-suite","\N","2025-04-04 12:21:49.402","2025-06-29 02:34:56.046","False","build","5901738","764db0e0-863a-42e4-8ddf-cdef065573d5","2024-12-23","2025-01-13 07:05:42.821","2024-12-30 19:38:55.579","2025-05-13 10:16:36.595","success","macos.m1.large.gen1","linux","machine","1","1965","66.88","\N","\N","\N","1664","0","0","7","0","0","0","0","1671"
"c31a7f9b-3dda-40b7-8a76-e708edb1dae2","web-services","2018-01-17","f65dc3b3-7f28-4ae5-a7c9-f097c4f8ed17","web-utils","2024-02-15","2025-10-01 16:28:02.059","github","https://github.com/web-services/web-utils","feature/436","3d692bcc-8df0-4e81-b97d-5b65ae2adeb6","2025-03-26 08:12:21.224","5643959","False","webhook","519cfd77-022e-4270-a245-7acdae329d5c","8d4ba621-7f9e-4b99-ba9f-ab5207c27601","integration-tests","2025-02-02 05:31:39.602","2024-05-16 15:38:33.446","2025-02-23 20:57:16.871","False","api-test","3377541","ea0ef31b-aaa7-4299-93aa-df6a9ba2c034","2025-04-14","2025-11-17 21:02:39.424","2025-09-26 21:28:02.870","2024-08-09 04:13:23.615","running","medium","osx","\N","2","387","\N","\N","\N","78.76","6","0","0","2","4","1","0","0","13"
"aa833726-2c17-4315-9e86-ec6483974442","frontend-squad","2014-01-08","83af4543-6854-47ab-a2dd-1229bdf6fe15","mobile-core","2023-10-14","2024-01-03 11:10:34.915","github","https://github.com/frontend-squad/mobile-core","master","ef02728b-e546-4981-bbed-09b7d1127735","2024-10-05 19:49:21.466","3668988","False","manual","6cef510e-54df-4fdd-8586-b59b5a29ac09","4ba0e2e4-f9c4-47d9-8567-f896df033dc5","e2e-tests","2024-03-04 13:18:03.325","2025-01-30 03:46:44.775","2025-01-17 22:15:11.685","True","build","3449340","e5539bbf-9f6a-4da9-bece-e2029fd77199","2024-05-27","2024-02-28 07:27:37.152","2024-12-02 15:36:09.081","2024-01-19 18:09:51.522","canceled","2xlarge","\N","windows","3","2213","74.42","\N","\N","\N","576","0","0","2","1","2","0","1","582"
"0d3c4f10-6a7e-42ba-9546-644635604ff9","web-services","2015-12-21","05df9524-56e8-4f70-974f-b3352b96355d","service-core","2022-08-03","2024-01-14 00:40:14.163","github","https://github.com/web-services/service-core","feature/362","930fc454-eeb1-4200-9b82-f1d28b0b67bb","2025-01-22 01:12:53.971","7024488","False","api","8ac468dd-d5eb-408b-a0f0-fccd4b723180","56c47219-234c-4fc3-a936-4d617e8e14d0","docker-build","2024-05-24 03:26:11.348","2025-05-18 03:13:53.617","2025-03-28 07:37:10.045","True","build","4390413","6379bc84-755f-4e59-b1ab-ea1d2a81f32e","2025-04-01","2025-05-07 07:12:56.797","2024-03-08 15:34:20.681","2024-03-05 10:14:28.967","running","xlarge","linux","docker","3","2259","\N","88.74","\N","64.87","296","0","0","3","2","2","1","0","304"
"494e0b72-5763-4994-aa29-e03839cd79a3","infrastructure","2018-12-17","a374606a-3ddc-46df-af02-992d25443a82","app-platform","2023-08-15","2024-11-11 03:17:56.141","bitbucket","https://bitbucket.org/infrastructure/app-platform","production","951e334c-ced8-4b11-8a0e-fde337a51600","2025-05-29 06:20:45.870","5449455","False","api","d54737af-1cd0-4d72-9550-4d65eb0cb9df","7966edc5-9412-4528-a4f9-203fee2b54c1","scheduled-tests","\N","2024-04-23 13:32:42.195","2024-07-26 18:15:01.105","False","api-test","7636055","5296a35e-1354-441d-aa05-e24c23ae61e5","2024-07-11","2024-03-29 16:51:33.432","2025-01-14 06:28:10.940","2025-06-25 09:15:58.925","canceled","2xlarge","linux","\N","\N","988","\N","69.78","\N","\N","256","0","0","1","2","2","1","1","263"
"867eda76-edb6-48d1-96d0-a686df835876","web-services","2013-03-14","2731049d-015e-4324-8511-23d58829a47d","lib-dashboard","2021-06-06","2024-10-31 18:04:07.467","github","https://github.com/web-services/lib-dashboard","master","a5b9a9bb-92a6-4ce5-b3ef-1cc7e9b1889e","2024-10-01 19:01:29.830","3633659","False","manual","9fa8cf20-d763-4825-9c22-597cc6c9c8d1","13305949-73a8-4bf2-9d9a-da1aa96a75a8","docker-build","2024-08-25 21:56:14.718","2025-04-05 09:02:22.990","2025-07-25 18:34:12.063","False","deploy","9939420","172083f8-d4d5-42e4-b11c-57a1900d0882","2024-01-30","\N","\N","2024-03-07 02:55:06.852","canceled","windows.large","linux","windows","3","2592","\N","\N","\N","\N","172","0","0","0","3","2","0","1","178"
"f52a5ced-98dd-4acb-afdd-6cf0ee3d624e","qa-automation","2013-10-13","71773f98-60d5-422e-95ba-94c545563673","mobile-service","2022-01-16","2025-08-06 14:19:24.098","github","https://github.com/qa-automation/mobile-service","production","cea3a6fd-77ac-406b-91b3-5cd10cad974e","2025-10-02 19:43:06.654","5595668","False","schedule","c6183570-d973-4ac2-b618-44a22e9bbdb6","0a78458d-c93d-4bf3-b73f-9177d10116ec","cd","\N","\N","2024-03-16 15:45:18.199","True","security-scan","979722","c29a25d5-d749-4768-b25d-bd8dea768570","2024-06-21","2024-09-12 14:17:26.171","2024-12-16 18:56:25.783","2024-02-15 16:13:11.012","failed","medium","\N","docker","2","2945","\N","\N","\N","\N","49","0","0","4","3","1","1","0","58"
"47a08a28-adbd-4642-b2ac-dd38c5759748","web-services","2019-01-05","86766d05-384c-46a8-9734-86a3a3d8a72a","api-service","2021-01-07","2024-12-05 06:33:06.588","github","https://github.com/web-services/api-service","release/v5.3","ba419486-f7c5-4217-b663-6a3e198e4636","2024-05-25 22:07:26.297","1101781","False","schedule","737d9ac1-d8ce-4405-94ea-90ce539c8d01","24ec0203-9b2b-4756-844b-6422eccb6b59","e2e-tests","2025-03-29 14:35:29.603","2025-09-01 16:59:32.637","2024-12-05 14:22:53.370","True","deploy","7007425","6fae953e-fe3c-4c56-8a8b-5ae4e161e90e","2025-10-16","2024-09-30 22:32:29.535","2025-10-21 17:36:04.886","2024-02-26 22:57:33.890","canceled","macos.m1.medium.gen1","osx","machine","1","305","\N","\N","49.71","83.46","130","0","0","2","3","1","1","1","138"
"9d3ecea5-55c6-4971-8e13-90cba2883169","acme-corp","2010-10-14","48bed4ff-49d2-43f9-ae31-a50c7ff804bf","app-utils","2021-02-14","2025-08-03 02:55:30.230","github","https://github.com/acme-corp/app-utils","main","1b90f276-ae79-463f-aab2-1ae7a0bce3c6","2024-04-16 08:42:53.128","7600371","False","api","390c4c9b-8b61-4671-91f9-7e0160f9a614","281f13be-4e42-439e-b742-90316926f69b","scheduled-tests","2025-01-07 21:31:29.840","2024-03-18 07:01:03.945","2025-09-11 09:23:48.127","True","deploy","\N","894982df-9053-4fcc-bd8d-43af74ea3376","2025-04-29","2024-09-12 22:28:42.316","\N","2025-05-29 20:43:47.628","success","windows.large","linux","macos","3","1622","\N","\N","\N","\N","108","0","0","2","4","0","1","0","115"
"a0ba379f-985f-4eb4-b3a2-83a2f7dc30c8","acme-corp","2010-12-20","71e911e1-dca8-4842-95a0-1b9d109675e1","web-core","2024-12-21","2024-10-21 10:40:15.575","gitlab","https://gitlab.com/acme-corp/web-core","hotfix/49","59ea3be5-867c-4f38-aca1-f1b10a45b578","2025-02-08 07:12:41.610","9269493","False","api","c58f5e54-0472-4151-bedc-16d45b5cf3cf","45f1f6ce-fa42-4f61-b4b3-c69f5682ab93","test-suite","2025-12-19 18:03:05.825","2025-01-17 17:49:14.024","2024-05-27 06:28:51.379","True","smoke-test","6460697","7b782e6f-020f-448c-8db9-9b816566422f","2025-07-08","2025-04-02 20:56:47.030","2025-06-04 00:30:03.306","2024-02-06 11:37:51.962","failed","2xlarge","linux","runner","1","2125","28.92","89.92","22.41","\N","560","0","0","5","0","1","0","1","567"
